{} => (LBL+ALLminpA+bt7d_000 = 276.46, LBL+ALLminp0+bt7d_000 = 340.07, LBL+aDLminpA+bt7d_000 = 372.56, LBL+aCOminpA+bt7d_000 = 398.89, LBL+aFLminpA+bt7d_000 = 297.09, LBL+aUAminpA+bt7d_000 = 397.73)
{aDLavgp4'l1 <= 344.78 & ALLavgp0'l1 <= 559.37 & aAAavgp0'l2 > 458.42} => (LBL+ALLminpA+bt7d_000 = 0.16, LBL+ALLminp0+bt7d_000 = 0.01, LBL+aDLminpA+bt7d_000 = -0.15, LBL+aCOminpA+bt7d_000 = 0.02, LBL+aFLminpA+bt7d_000 = 0.00, LBL+aUAminpA+bt7d_000 = 0.03)
{aSYavgp2'l1 <= 354.00} => (LBL+ALLminpA+bt7d_000 = 0.07, LBL+ALLminp0+bt7d_000 = 0.08, LBL+aDLminpA+bt7d_000 = 0.09, LBL+aCOminpA+bt7d_000 = -0.04, LBL+aFLminpA+bt7d_000 = -0.03, LBL+aUAminpA+bt7d_000 = 0.13)
{aF9avgp4'l1 <= 328.05 & aUAminp2'l2 <= 364.50 & aDLnumquotes0'l2 > 102.00 & aDLnumquotesA'l1 > 164.50} => (LBL+ALLminpA+bt7d_000 = 0.01, LBL+ALLminp0+bt7d_000 = -0.15, LBL+aDLminpA+bt7d_000 = 0.05, LBL+aCOminpA+bt7d_000 = -0.07, LBL+aFLminpA+bt7d_000 = 0.18, LBL+aUAminpA+bt7d_000 = -0.17)
{aDLminp4 <= 267.50 & aAAnumquotes2'l1 > 7.50} => (LBL+ALLminpA+bt7d_000 = 0.00, LBL+ALLminp0+bt7d_000 = 0.16, LBL+aDLminpA+bt7d_000 = -0.12, LBL+aCOminpA+bt7d_000 = -0.03, LBL+aFLminpA+bt7d_000 = 0.12, LBL+aUAminpA+bt7d_000 = 0.02)
{aUSnumquotes4'l1 <= 7.50 & aAAavgpA > 439.20} => (LBL+ALLminpA+bt7d_000 = -0.32, LBL+ALLminp0+bt7d_000 = -0.11, LBL+aDLminpA+bt7d_000 = 0.20, LBL+aCOminpA+bt7d_000 = 0.03, LBL+aFLminpA+bt7d_000 = 0.19, LBL+aUAminpA+bt7d_000 = -0.01)
{aFLnumquotesA'l2 <= 13.50} => (LBL+ALLminpA+bt7d_000 = -0.03, LBL+ALLminp0+bt7d_000 = 0.09, LBL+aDLminpA+bt7d_000 = -0.04, LBL+aCOminpA+bt7d_000 = -0.06, LBL+aFLminpA+bt7d_000 = -0.19, LBL+aUAminpA+bt7d_000 = -0.03)
{aAAnumquotesA > 239.00} => (LBL+ALLminpA+bt7d_000 = -0.19, LBL+ALLminp0+bt7d_000 = 0.05, LBL+aDLminpA+bt7d_000 = 0.19, LBL+aCOminpA+bt7d_000 = -0.02, LBL+aFLminpA+bt7d_000 = -0.07, LBL+aUAminpA+bt7d_000 = 0.05)
{aCOavgp2'l2 <= 497.09 & aDLnumquotes2'l1 > 337.50 & aOTHERavgp2'l2 > 475.86 & aAAminp4'l1 > 385.00} => (LBL+ALLminpA+bt7d_000 = -0.08, LBL+ALLminp0+bt7d_000 = -0.11, LBL+aDLminpA+bt7d_000 = -0.06, LBL+aCOminpA+bt7d_000 = -0.23, LBL+aFLminpA+bt7d_000 = -0.17, LBL+aUAminpA+bt7d_000 = 0.15)
{aSYavgp2'l1 <= 483.34 & ALLnumquotes2'l2 > 688.50 & aMULTavgpA > 1012.00} => (LBL+ALLminpA+bt7d_000 = 0.07, LBL+ALLminp0+bt7d_000 = -0.07, LBL+aDLminpA+bt7d_000 = -0.16, LBL+aCOminpA+bt7d_000 = -0.04, LBL+aFLminpA+bt7d_000 = -0.12, LBL+aUAminpA+bt7d_000 = -0.01)
{aAAavgp4'l1 <= 348.18 & aUAavgp4 <= 519.19 & aOTHERminp0'l2 > 289.00} => (LBL+ALLminpA+bt7d_000 = -0.07, LBL+ALLminp0+bt7d_000 = -0.09, LBL+aDLminpA+bt7d_000 = -0.13, LBL+aCOminpA+bt7d_000 = -0.03, LBL+aFLminpA+bt7d_000 = -0.11, LBL+aUAminpA+bt7d_000 = 0.04)
{aUAnumquotes4 <= 28.50 & aSYavgpA > 601.00 & aCOnumquotes4'l1 > 5.50} => (LBL+ALLminpA+bt7d_000 = -0.02, LBL+ALLminp0+bt7d_000 = 0.11, LBL+aDLminpA+bt7d_000 = 0.02, LBL+aCOminpA+bt7d_000 = 0.23, LBL+aFLminpA+bt7d_000 = -0.07, LBL+aUAminpA+bt7d_000 = -0.20)
{aSYminp0'l2 > 656.50 & aF9avgp2'l1 > 469.68 & aDLnumquotes0 > 74.50} => (LBL+ALLminpA+bt7d_000 = -0.04, LBL+ALLminp0+bt7d_000 = -0.17, LBL+aDLminpA+bt7d_000 = -0.00, LBL+aCOminpA+bt7d_000 = -0.12, LBL+aFLminpA+bt7d_000 = 0.10, LBL+aUAminpA+bt7d_000 = -0.11)
{ALLnumquotesA'l2 <= 428.50} => (LBL+ALLminpA+bt7d_000 = -0.07, LBL+ALLminp0+bt7d_000 = -0.03, LBL+aDLminpA+bt7d_000 = -0.03, LBL+aCOminpA+bt7d_000 = -0.04, LBL+aFLminpA+bt7d_000 = 0.06, LBL+aUAminpA+bt7d_000 = 0.17)
{aDLavgp2'l2 <= 335.42 & aAAavgpA'l2 > 383.43} => (LBL+ALLminpA+bt7d_000 = 0.02, LBL+ALLminp0+bt7d_000 = -0.07, LBL+aDLminpA+bt7d_000 = 0.16, LBL+aCOminpA+bt7d_000 = 0.06, LBL+aFLminpA+bt7d_000 = 0.18, LBL+aUAminpA+bt7d_000 = 0.03)
{aOTHERnumquotesA <= 483.00 & aDLnumquotesA'l1 <= 228.00 & aMULTavgp2'l1 <= 570.30} => (LBL+ALLminpA+bt7d_000 = 0.02, LBL+ALLminp0+bt7d_000 = -0.03, LBL+aDLminpA+bt7d_000 = -0.16, LBL+aCOminpA+bt7d_000 = 0.13, LBL+aFLminpA+bt7d_000 = -0.16, LBL+aUAminpA+bt7d_000 = 0.12)
{ALLminpA'l2 <= 337.00 & aFLminp4 <= 349.50 & aOTHERminp4'l1 > 324.50 & aDLnumquotes4'l1 > 11.50 & aMULTavgpA'l1 > 989.50} => (LBL+ALLminpA+bt7d_000 = -0.10, LBL+ALLminp0+bt7d_000 = -0.11, LBL+aDLminpA+bt7d_000 = 0.16, LBL+aCOminpA+bt7d_000 = -0.05, LBL+aFLminpA+bt7d_000 = -0.10, LBL+aUAminpA+bt7d_000 = 0.02)
{aF9numquotes4'l1 > 41.50} => (LBL+ALLminpA+bt7d_000 = 0.01, LBL+ALLminp0+bt7d_000 = 0.12, LBL+aDLminpA+bt7d_000 = -0.13, LBL+aCOminpA+bt7d_000 = -0.09, LBL+aFLminpA+bt7d_000 = 0.10, LBL+aUAminpA+bt7d_000 = 0.06)
{aUAnumquotes2'l1 > 238.00 & aUSavgp2'l2 > 520.15} => (LBL+ALLminpA+bt7d_000 = 0.10, LBL+ALLminp0+bt7d_000 = -0.09, LBL+aDLminpA+bt7d_000 = 0.09, LBL+aCOminpA+bt7d_000 = 0.10, LBL+aFLminpA+bt7d_000 = 0.04, LBL+aUAminpA+bt7d_000 = 0.16)
{aUSminp4 <= 288.50 & aCOavgp2'l2 <= 497.25 & ALLnumquotesA'l1 > 527.50} => (LBL+ALLminpA+bt7d_000 = 0.02, LBL+ALLminp0+bt7d_000 = 0.05, LBL+aDLminpA+bt7d_000 = -0.04, LBL+aCOminpA+bt7d_000 = -0.02, LBL+aFLminpA+bt7d_000 = -0.16, LBL+aUAminpA+bt7d_000 = 0.09)
{aFLnumquotesA'l1 <= 14.50 & aDLavgp4 <= 367.32 & aUSnumquotes4'l1 > 13.00} => (LBL+ALLminpA+bt7d_000 = 0.01, LBL+ALLminp0+bt7d_000 = 0.07, LBL+aDLminpA+bt7d_000 = 0.05, LBL+aCOminpA+bt7d_000 = 0.24, LBL+aFLminpA+bt7d_000 = 0.08, LBL+aUAminpA+bt7d_000 = -0.07)
{aUSnumquotesA'l1 <= 15.50 & aUAminpA'l2 > 416.00} => (LBL+ALLminpA+bt7d_000 = -0.23, LBL+ALLminp0+bt7d_000 = 0.01, LBL+aDLminpA+bt7d_000 = 0.15, LBL+aCOminpA+bt7d_000 = -0.03, LBL+aFLminpA+bt7d_000 = 0.01, LBL+aUAminpA+bt7d_000 = -0.03)
{aAAnumquotes2'l1 <= 14.50 & aUAminp4'l1 <= 457.50 & aF9avgpA <= 381.47 & aSYminp4 > 295.50} => (LBL+ALLminpA+bt7d_000 = -0.17, LBL+ALLminp0+bt7d_000 = 0.37, LBL+aDLminpA+bt7d_000 = -0.00, LBL+aCOminpA+bt7d_000 = -0.11, LBL+aFLminpA+bt7d_000 = 0.10, LBL+aUAminpA+bt7d_000 = -0.07)
{aF9avgp4'l2 <= 301.13 & aAAminpA'l2 <= 375.00 & aAAnumquotes2 > 13.50} => (LBL+ALLminpA+bt7d_000 = 0.00, LBL+ALLminp0+bt7d_000 = -0.04, LBL+aDLminpA+bt7d_000 = 0.09, LBL+aCOminpA+bt7d_000 = 0.12, LBL+aFLminpA+bt7d_000 = 0.10, LBL+aUAminpA+bt7d_000 = 0.06)
{aFLnumquotesA'l2 <= 26.00 & aCOnumquotes4'l2 > 361.00} => (LBL+ALLminpA+bt7d_000 = -0.03, LBL+ALLminp0+bt7d_000 = -0.03, LBL+aDLminpA+bt7d_000 = -0.07, LBL+aCOminpA+bt7d_000 = -0.16, LBL+aFLminpA+bt7d_000 = 0.07, LBL+aUAminpA+bt7d_000 = 0.07)
{aF9avgp2'l1 <= 431.09 & aCOminpA'l2 <= 342.50 & aFLavgp0'l1 <= 481.34 & aFLavgp2'l1 > 423.74} => (LBL+ALLminpA+bt7d_000 = -0.05, LBL+ALLminp0+bt7d_000 = -0.15, LBL+aDLminpA+bt7d_000 = -0.03, LBL+aCOminpA+bt7d_000 = -0.15, LBL+aFLminpA+bt7d_000 = 0.16, LBL+aUAminpA+bt7d_000 = -0.24)
{aAAnumquotes4 <= 18.00 & aMULTminpA'l2 > 1926.00} => (LBL+ALLminpA+bt7d_000 = 0.14, LBL+ALLminp0+bt7d_000 = 0.02, LBL+aDLminpA+bt7d_000 = -0.17, LBL+aCOminpA+bt7d_000 = 0.14, LBL+aFLminpA+bt7d_000 = 0.05, LBL+aUAminpA+bt7d_000 = 0.03)
{aAAavgp0 <= 702.00 & aSYminp0'l2 > 656.50 & aUSminpA > 395.50} => (LBL+ALLminpA+bt7d_000 = -0.03, LBL+ALLminp0+bt7d_000 = 0.16, LBL+aDLminpA+bt7d_000 = 0.02, LBL+aCOminpA+bt7d_000 = -0.06, LBL+aFLminpA+bt7d_000 = -0.02, LBL+aUAminpA+bt7d_000 = -0.19)
{aUAminp2'l1 <= 372.00 & aAAavgp2'l2 > 416.65} => (LBL+ALLminpA+bt7d_000 = 0.03, LBL+ALLminp0+bt7d_000 = 0.23, LBL+aDLminpA+bt7d_000 = 0.01, LBL+aCOminpA+bt7d_000 = 0.00, LBL+aFLminpA+bt7d_000 = -0.07, LBL+aUAminpA+bt7d_000 = 0.06)
{aCOavgp4'l2 <= 542.86 & aUSminp4'l1 > 601.50 & aUAminpA'l1 > 521.50} => (LBL+ALLminpA+bt7d_000 = 0.04, LBL+ALLminp0+bt7d_000 = 0.12, LBL+aDLminpA+bt7d_000 = -0.08, LBL+aCOminpA+bt7d_000 = -0.01, LBL+aFLminpA+bt7d_000 = -0.12, LBL+aUAminpA+bt7d_000 = 0.15)
{aMULTavgpA'l1 <= 892.50 & aOTHERavgp2'l2 > 547.88} => (LBL+ALLminpA+bt7d_000 = -0.28, LBL+ALLminp0+bt7d_000 = -0.11, LBL+aDLminpA+bt7d_000 = 0.18, LBL+aCOminpA+bt7d_000 = 0.04, LBL+aFLminpA+bt7d_000 = 0.18, LBL+aUAminpA+bt7d_000 = -0.01)
{aMULTavgp4'l1 <= 1084.00 & aCOnumquotes2'l2 > 119.00 & dtd > 24.50 & aOTHERavgp0'l2 > 434.71} => (LBL+ALLminpA+bt7d_000 = 0.10, LBL+ALLminp0+bt7d_000 = 0.08, LBL+aDLminpA+bt7d_000 = -0.05, LBL+aCOminpA+bt7d_000 = 0.16, LBL+aFLminpA+bt7d_000 = 0.17, LBL+aUAminpA+bt7d_000 = 0.11)
{aCOnumquotes2 > 136.00 & aOTHERavgp4'l2 > 451.61} => (LBL+ALLminpA+bt7d_000 = -0.04, LBL+ALLminp0+bt7d_000 = -0.08, LBL+aDLminpA+bt7d_000 = -0.01, LBL+aCOminpA+bt7d_000 = 0.14, LBL+aFLminpA+bt7d_000 = 0.18, LBL+aUAminpA+bt7d_000 = 0.04)
{ALLnumquotes4'l2 > 707.50 & aFLnumquotesA'l2 > 23.50 & ALLminp4'l2 > 270.50} => (LBL+ALLminpA+bt7d_000 = -0.15, LBL+ALLminp0+bt7d_000 = 0.03, LBL+aDLminpA+bt7d_000 = 0.07, LBL+aCOminpA+bt7d_000 = 0.06, LBL+aFLminpA+bt7d_000 = -0.12, LBL+aUAminpA+bt7d_000 = 0.02)
{aSYavgp4 <= 367.69 & aUAnumquotesA > 165.00} => (LBL+ALLminpA+bt7d_000 = 0.04, LBL+ALLminp0+bt7d_000 = -0.05, LBL+aDLminpA+bt7d_000 = 0.02, LBL+aCOminpA+bt7d_000 = 0.12, LBL+aFLminpA+bt7d_000 = -0.03, LBL+aUAminpA+bt7d_000 = -0.17)
{aUSminp4'l2 <= 279.00} => (LBL+ALLminpA+bt7d_000 = -0.11, LBL+ALLminp0+bt7d_000 = -0.05, LBL+aDLminpA+bt7d_000 = 0.00, LBL+aCOminpA+bt7d_000 = 0.06, LBL+aFLminpA+bt7d_000 = -0.08, LBL+aUAminpA+bt7d_000 = 0.03)
{aUSnumquotes4'l2 <= 7.50} => (LBL+ALLminpA+bt7d_000 = -0.12, LBL+ALLminp0+bt7d_000 = 0.00, LBL+aDLminpA+bt7d_000 = -0.00, LBL+aCOminpA+bt7d_000 = 0.11, LBL+aFLminpA+bt7d_000 = -0.17, LBL+aUAminpA+bt7d_000 = 0.07)
{aSYminpA'l2 <= 296.00 & aSYavgp0 > 590.50} => (LBL+ALLminpA+bt7d_000 = 0.08, LBL+ALLminp0+bt7d_000 = 0.05, LBL+aDLminpA+bt7d_000 = 0.11, LBL+aCOminpA+bt7d_000 = 0.17, LBL+aFLminpA+bt7d_000 = 0.09, LBL+aUAminpA+bt7d_000 = 0.13)
{ALLminp2'l2 <= 368.50 & aUSminp4'l2 <= 445.00 & ALLnumquotes2'l1 > 577.00 & aF9avgp0 > 420.68 & ALLavgpA'l7 > 404.90} => (LBL+ALLminpA+bt7d_000 = 0.12, LBL+ALLminp0+bt7d_000 = -0.04, LBL+aDLminpA+bt7d_000 = 0.09, LBL+aCOminpA+bt7d_000 = 0.10, LBL+aFLminpA+bt7d_000 = -0.18, LBL+aUAminpA+bt7d_000 = -0.04)
{dtd > 73.50 & aUSavgp0'l2 > 541.97} => (LBL+ALLminpA+bt7d_000 = 0.18, LBL+ALLminp0+bt7d_000 = -0.12, LBL+aDLminpA+bt7d_000 = 0.07, LBL+aCOminpA+bt7d_000 = -0.02, LBL+aFLminpA+bt7d_000 = 0.10, LBL+aUAminpA+bt7d_000 = -0.18)
{ALLnumquotes4 <= 111.00 & aFLavgp2'l1 <= 482.99 & aDLnumquotesA'l2 <= 304.50 & ALLminpA'l7 > 282.00} => (LBL+ALLminpA+bt7d_000 = -0.04, LBL+ALLminp0+bt7d_000 = 0.18, LBL+aDLminpA+bt7d_000 = 0.04, LBL+aCOminpA+bt7d_000 = -0.01, LBL+aFLminpA+bt7d_000 = -0.09, LBL+aUAminpA+bt7d_000 = 0.10)
{ALLminp0'l2 <= 401.00 & ALLnumquotesA'l2 > 1165.00 & aUSavgp0'l1 > 386.47 & ALLnumquotes2 > 144.50 & aOTHERminp0'l2 > 294.00 & aF9minpA'l2 > 285.50 & ALLavgp2'l2 > 429.48} => (LBL+ALLminpA+bt7d_000 = 0.02, LBL+ALLminp0+bt7d_000 = 0.05, LBL+aDLminpA+bt7d_000 = 0.07, LBL+aCOminpA+bt7d_000 = 0.12, LBL+aFLminpA+bt7d_000 = 0.14, LBL+aUAminpA+bt7d_000 = -0.10)
{aDLminpA <= 409.50 & aOTHERavgp4'l1 <= 476.08 & aDLavgp4'l1 > 435.52 & ALLavgpA'l2 > 468.19} => (LBL+ALLminpA+bt7d_000 = 0.01, LBL+ALLminp0+bt7d_000 = 0.15, LBL+aDLminpA+bt7d_000 = -0.19, LBL+aCOminpA+bt7d_000 = -0.16, LBL+aFLminpA+bt7d_000 = -0.06, LBL+aUAminpA+bt7d_000 = 0.12)
{aF9avgpA'l2 <= 349.26 & aUSavgpA'l1 > 607.03} => (LBL+ALLminpA+bt7d_000 = -0.23, LBL+ALLminp0+bt7d_000 = 0.10, LBL+aDLminpA+bt7d_000 = 0.05, LBL+aCOminpA+bt7d_000 = -0.09, LBL+aFLminpA+bt7d_000 = 0.15, LBL+aUAminpA+bt7d_000 = -0.02)
{aFLavgp4'l1 <= 418.90 & aUAnumquotesA'l2 <= 334.00 & aSYminp4 > 337.50} => (LBL+ALLminpA+bt7d_000 = -0.09, LBL+ALLminp0+bt7d_000 = -0.07, LBL+aDLminpA+bt7d_000 = -0.11, LBL+aCOminpA+bt7d_000 = -0.05, LBL+aFLminpA+bt7d_000 = 0.13, LBL+aUAminpA+bt7d_000 = -0.01)
{aUSnumquotesA <= 15.50 & aUAnumquotes4 <= 208.50 & aCOnumquotesA <= 294.50} => (LBL+ALLminpA+bt7d_000 = 0.01, LBL+ALLminp0+bt7d_000 = 0.12, LBL+aDLminpA+bt7d_000 = 0.04, LBL+aCOminpA+bt7d_000 = -0.15, LBL+aFLminpA+bt7d_000 = -0.01, LBL+aUAminpA+bt7d_000 = -0.12)
{aCOavgp2'l1 <= 547.03 & ALLavgpA'l7 > 530.90 & aMULTminp2'l2 > 407.50} => (LBL+ALLminpA+bt7d_000 = -0.07, LBL+ALLminp0+bt7d_000 = 0.02, LBL+aDLminpA+bt7d_000 = -0.15, LBL+aCOminpA+bt7d_000 = 0.12, LBL+aFLminpA+bt7d_000 = -0.11, LBL+aUAminpA+bt7d_000 = 0.16)
{aMULTavgp4'l2 > 2004.34} => (LBL+ALLminpA+bt7d_000 = 0.14, LBL+ALLminp0+bt7d_000 = 0.02, LBL+aDLminpA+bt7d_000 = -0.17, LBL+aCOminpA+bt7d_000 = 0.14, LBL+aFLminpA+bt7d_000 = 0.05, LBL+aUAminpA+bt7d_000 = 0.03)
{ALLnumquotesA'l7 <= 424.50 & aAAnumquotes4'l2 <= 7.00} => (LBL+ALLminpA+bt7d_000 = 0.02, LBL+ALLminp0+bt7d_000 = 0.05, LBL+aDLminpA+bt7d_000 = -0.00, LBL+aCOminpA+bt7d_000 = 0.10, LBL+aFLminpA+bt7d_000 = -0.19, LBL+aUAminpA+bt7d_000 = 0.14)
{aCOavgpA <= 647.82 & aDLavgp0'l1 <= 708.99 & aDLminp0'l2 > 522.50 & aUSavgpA'l1 > 537.72 & aOTHERminp4'l1 > 270.50} => (LBL+ALLminpA+bt7d_000 = 0.11, LBL+ALLminp0+bt7d_000 = -0.05, LBL+aDLminpA+bt7d_000 = 0.06, LBL+aCOminpA+bt7d_000 = -0.19, LBL+aFLminpA+bt7d_000 = 0.03, LBL+aUAminpA+bt7d_000 = -0.13)
{aUSminpA'l2 <= 423.50 & aCOnumquotes2 > 136.00 & aOTHERavgp0'l1 > 420.64} => (LBL+ALLminpA+bt7d_000 = -0.13, LBL+ALLminp0+bt7d_000 = -0.06, LBL+aDLminpA+bt7d_000 = -0.01, LBL+aCOminpA+bt7d_000 = 0.09, LBL+aFLminpA+bt7d_000 = 0.10, LBL+aUAminpA+bt7d_000 = 0.09)
{aMULTminp4'l2 <= 305.50 & ALLminp2'l2 <= 329.00} => (LBL+ALLminpA+bt7d_000 = 0.13, LBL+ALLminp0+bt7d_000 = -0.04, LBL+aDLminpA+bt7d_000 = -0.10, LBL+aCOminpA+bt7d_000 = 0.01, LBL+aFLminpA+bt7d_000 = -0.07, LBL+aUAminpA+bt7d_000 = -0.09)
{aSYnumquotesA > 552.00} => (LBL+ALLminpA+bt7d_000 = 0.01, LBL+ALLminp0+bt7d_000 = -0.11, LBL+aDLminpA+bt7d_000 = 0.02, LBL+aCOminpA+bt7d_000 = 0.08, LBL+aFLminpA+bt7d_000 = 0.04, LBL+aUAminpA+bt7d_000 = -0.02)
{aFLavgp4'l1 <= 366.00 & aUAnumquotes2 <= 174.00 & aOTHERnumquotesA'l2 > 1137.50 & aDLminp2'l1 > 374.00} => (LBL+ALLminpA+bt7d_000 = -0.02, LBL+ALLminp0+bt7d_000 = 0.08, LBL+aDLminpA+bt7d_000 = -0.21, LBL+aCOminpA+bt7d_000 = -0.09, LBL+aFLminpA+bt7d_000 = -0.13, LBL+aUAminpA+bt7d_000 = -0.09)
{aAAminp2'l2 <= 505.50 & ALLavgpA'l1 <= 551.42 & aFLminp2 <= 447.50 & aDLminp4 <= 517.00 & aCOavgpA'l1 > 542.58} => (LBL+ALLminpA+bt7d_000 = -0.03, LBL+ALLminp0+bt7d_000 = 0.06, LBL+aDLminpA+bt7d_000 = -0.15, LBL+aCOminpA+bt7d_000 = -0.16, LBL+aFLminpA+bt7d_000 = -0.10, LBL+aUAminpA+bt7d_000 = 0.07)
{ALLnumquotes2 <= 646.00 & aMULTavgpA'l1 <= 1011.00 & aUSavgpA'l2 <= 493.26 & ALLnumquotes2'l1 > 603.00} => (LBL+ALLminpA+bt7d_000 = 0.03, LBL+ALLminp0+bt7d_000 = 0.05, LBL+aDLminpA+bt7d_000 = -0.15, LBL+aCOminpA+bt7d_000 = -0.07, LBL+aFLminpA+bt7d_000 = -0.12, LBL+aUAminpA+bt7d_000 = -0.09)
{aF9numquotes4'l2 <= 21.50 & aFLnumquotes4'l2 > 37.50 & aOTHERnumquotesA'l2 > 828.00 & aUAminp0'l1 > 456.00} => (LBL+ALLminpA+bt7d_000 = -0.12, LBL+ALLminp0+bt7d_000 = -0.13, LBL+aDLminpA+bt7d_000 = 0.07, LBL+aCOminpA+bt7d_000 = 0.05, LBL+aFLminpA+bt7d_000 = 0.14, LBL+aUAminpA+bt7d_000 = -0.00)
{aAAminp2'l2 <= 301.50 & aDLnumquotes2'l1 > 163.00} => (LBL+ALLminpA+bt7d_000 = 0.06, LBL+ALLminp0+bt7d_000 = -0.21, LBL+aDLminpA+bt7d_000 = -0.06, LBL+aCOminpA+bt7d_000 = -0.03, LBL+aFLminpA+bt7d_000 = 0.17, LBL+aUAminpA+bt7d_000 = -0.03)
{aUSnumquotes4'l2 > 251.00 & aMULTminpA'l2 > 1527.00} => (LBL+ALLminpA+bt7d_000 = -0.09, LBL+ALLminp0+bt7d_000 = -0.12, LBL+aDLminpA+bt7d_000 = -0.17, LBL+aCOminpA+bt7d_000 = -0.02, LBL+aFLminpA+bt7d_000 = -0.10, LBL+aUAminpA+bt7d_000 = 0.00)
{ALLavgpA'l2 <= 381.38 & aCOavgp0'l2 > 306.50} => (LBL+ALLminpA+bt7d_000 = 0.12, LBL+ALLminp0+bt7d_000 = -0.07, LBL+aDLminpA+bt7d_000 = 0.11, LBL+aCOminpA+bt7d_000 = -0.04, LBL+aFLminpA+bt7d_000 = 0.08, LBL+aUAminpA+bt7d_000 = 0.01)
{aFLnumquotesA'l1 <= 53.50 & ALLavgpA'l7 > 538.84 & aCOnumquotes2'l1 > 63.50 & aAAminp2'l2 > 447.50 & aUAnumquotes4'l1 > 185.00} => (LBL+ALLminpA+bt7d_000 = -0.19, LBL+ALLminp0+bt7d_000 = -0.07, LBL+aDLminpA+bt7d_000 = 0.19, LBL+aCOminpA+bt7d_000 = 0.05, LBL+aFLminpA+bt7d_000 = 0.14, LBL+aUAminpA+bt7d_000 = 0.01)
{aMULTminp2'l2 <= 329.50 & aCOavgp0'l2 > 571.25} => (LBL+ALLminpA+bt7d_000 = -0.03, LBL+ALLminp0+bt7d_000 = -0.20, LBL+aDLminpA+bt7d_000 = -0.03, LBL+aCOminpA+bt7d_000 = -0.02, LBL+aFLminpA+bt7d_000 = 0.12, LBL+aUAminpA+bt7d_000 = -0.04)
{aDLminp4'l2 <= 269.50 & aF9avgp4'l2 > 401.95} => (LBL+ALLminpA+bt7d_000 = 0.05, LBL+ALLminp0+bt7d_000 = 0.07, LBL+aDLminpA+bt7d_000 = 0.06, LBL+aCOminpA+bt7d_000 = -0.17, LBL+aFLminpA+bt7d_000 = -0.10, LBL+aUAminpA+bt7d_000 = -0.05)
{aUAnumquotesA'l1 > 566.00} => (LBL+ALLminpA+bt7d_000 = 0.12, LBL+ALLminp0+bt7d_000 = 0.02, LBL+aDLminpA+bt7d_000 = -0.14, LBL+aCOminpA+bt7d_000 = 0.12, LBL+aFLminpA+bt7d_000 = 0.05, LBL+aUAminpA+bt7d_000 = 0.02)
{aDLnumquotesA'l1 <= 124.00 & ALLavgpA <= 710.60 & aFLnumquotes4'l2 > 20.50 & aUSminpA > 395.50} => (LBL+ALLminpA+bt7d_000 = -0.02, LBL+ALLminp0+bt7d_000 = 0.21, LBL+aDLminpA+bt7d_000 = 0.05, LBL+aCOminpA+bt7d_000 = -0.05, LBL+aFLminpA+bt7d_000 = -0.07, LBL+aUAminpA+bt7d_000 = -0.06)
{aDLnumquotesA'l1 > 517.00} => (LBL+ALLminpA+bt7d_000 = 0.02, LBL+ALLminp0+bt7d_000 = 0.05, LBL+aDLminpA+bt7d_000 = -0.12, LBL+aCOminpA+bt7d_000 = -0.00, LBL+aFLminpA+bt7d_000 = -0.03, LBL+aUAminpA+bt7d_000 = -0.06)
{aMULTminp2'l2 <= 610.00 & aCOminp2 <= 516.50 & aAAminp4'l2 > 466.00 & ALLavgpA'l7 > 426.70 & aUAminpA > 324.00} => (LBL+ALLminpA+bt7d_000 = 0.22, LBL+ALLminp0+bt7d_000 = 0.11, LBL+aDLminpA+bt7d_000 = -0.02, LBL+aCOminpA+bt7d_000 = 0.08, LBL+aFLminpA+bt7d_000 = 0.06, LBL+aUAminpA+bt7d_000 = 0.10)
{ALLnumquotesA'l7 <= 424.50 & aAAnumquotes2 > 22.00} => (LBL+ALLminpA+bt7d_000 = 0.02, LBL+ALLminp0+bt7d_000 = 0.05, LBL+aDLminpA+bt7d_000 = -0.00, LBL+aCOminpA+bt7d_000 = 0.10, LBL+aFLminpA+bt7d_000 = -0.19, LBL+aUAminpA+bt7d_000 = 0.14)
{aMULTavgp4'l1 <= 892.50 & aDLminp0 <= 522.50 & aFLnumquotesA'l2 > 17.00} => (LBL+ALLminpA+bt7d_000 = -0.17, LBL+ALLminp0+bt7d_000 = -0.08, LBL+aDLminpA+bt7d_000 = 0.14, LBL+aCOminpA+bt7d_000 = 0.06, LBL+aFLminpA+bt7d_000 = 0.16, LBL+aUAminpA+bt7d_000 = 0.02)
{aAAnumquotes0 <= 13.50 & aF9avgp2'l2 <= 685.64 & aOTHERavgp4'l2 > 585.92} => (LBL+ALLminpA+bt7d_000 = 0.14, LBL+ALLminp0+bt7d_000 = -0.01, LBL+aDLminpA+bt7d_000 = 0.00, LBL+aCOminpA+bt7d_000 = -0.15, LBL+aFLminpA+bt7d_000 = 0.05, LBL+aUAminpA+bt7d_000 = -0.03)
{ALLminpA'l7 <= 269.00 & aCOnumquotesA'l2 <= 318.00 & aUAnumquotes4'l1 > 174.50} => (LBL+ALLminpA+bt7d_000 = 0.04, LBL+ALLminp0+bt7d_000 = -0.04, LBL+aDLminpA+bt7d_000 = 0.24, LBL+aCOminpA+bt7d_000 = -0.24, LBL+aFLminpA+bt7d_000 = 0.18, LBL+aUAminpA+bt7d_000 = -0.03)
